Rand,Flag,Value
0.5860925602158648,1,0
0.921022084539221,1,8
0.9262755601688287,1,2
0.24987742315064077,1,1
0.20677967954510867,1,3
0.6535660547327921,1,10
0.7190001318473831,1,4
0.5506337920612411,1,6
0.843368534737383,1,3
0.8490715472596642,1,1
0.9637574474787275,1,10
0.19889350148993123,0,6
0.6077988842955733,1,9
0.028222700738183004,0,10
0.4640317819063373,1,8
0.21701879061223306,1,3
0.42225421835642607,1,9
0.6149924150733893,1,0
0.4737014203332629,1,6
0.3093354737481875,1,0
0.0010864467250897292,0,4
0.5395410839830102,1,9
0.9482885580888101,1,10
0.2333045041860744,1,4
0.8077506525721617,1,3
0.35263007993282025,1,7
0.06096009484839715,0,8
0.970997975206421,1,4
0.2262509765985563,1,3
0.8672227440355282,1,7
0.45839718185496836,1,6
0.6375344256100075,1,3
0.0034139498783493094,0,7
0.03134948040026453,0,1
0.2296935680184401,1,0
0.9917960486113616,1,4
0.6532823189265853,1,9
0.18547973500975745,0,3
0.8057845420704395,1,8
0.4202657446500693,1,9
0.5909137224787122,1,2
0.7966693988801735,1,7
0.7204628753692969,1,1
0.4832522212617655,1,0
0.8500538808109932,1,1
0.036744069493894416,0,0
0.64998218359181,1,0
0.26939809919487345,1,0
0.9199912139667442,1,10
0.5396175774171819,1,7
0.7198314332635064,1,0
0.3373333967316545,1,1
0.15604256315398302,0,5
0.5718878226544468,1,4
0.38159375330399414,1,8
0.7968819444114987,1,9
0.5268188064881609,1,1
0.6388517456816893,1,8
0.9667491882280898,1,9
0.6662076960183404,1,1
0.3904048000669378,1,8
0.301669152079038,1,9
0.630438888181143,1,7
0.7114092575236785,1,10
0.9020538493557598,1,9
0.2135865092389858,1,7
0.4458120785763652,1,3
0.21965919717213434,1,10
0.10748006614006089,0,2
0.10585288960199046,0,5
0.3882595292552903,1,5
0.1307632239270432,0,9
0.25649665882723915,1,5
0.3047836226892344,1,2
0.008450990900555677,0,0
0.8298847042554972,1,1
0.7629602650131903,1,1
0.7995972505049252,1,3
0.9603863338377466,1,8
0.8723332200502655,1,1
0.7174362858136294,1,9
0.3090158389686265,1,2
0.4961678036179472,1,3
0.36055445030824773,1,5
0.03555120103924969,0,0
0.2837997195487556,1,7
0.7831469690031837,1,8
0.40120532914860685,1,9
0.0070751349890600945,0,1
0.6698703103162509,1,5
0.5964507712740453,1,6
0.7171271740313426,1,10
0.5751719642649665,1,2
0.5958032593842417,1,0
0.6933938396318288,1,6
0.7803144309267013,1,5
0.9420998280744564,1,0
0.7394656384793798,1,10
0.18878087926296638,0,0
0.14769522371361965,0,4
0.3559179770273099,1,10
0.24457516448683891,1,2
0.24977039629439401,1,2
0.02966020595136043,0,3
0.8588167437695781,1,0
0.5220099414944659,1,6
0.5456734926667928,1,8
0.3819044138005916,1,4
0.35192309524785903,1,8
0.15167954739669143,0,8
0.8892520493217045,1,2
0.5166025037815413,1,3
0.16469650329514796,0,5
0.4328933196597238,1,3
0.15374555415764024,0,5
0.29327581545925985,1,4
0.44438040436039683,1,9
0.9352571395871568,1,8
0.5269748721370882,1,6
0.616524945600854,1,10
0.4702999708186094,1,6
0.4830151874746774,1,4
0.11848812048464441,0,6
0.3162829029716445,1,9
0.38204471728841116,1,2
0.2612763345651413,1,1
0.8800498460226354,1,4
0.9275674351657162,1,5
0.022823947713405346,0,5
0.40167706995458263,1,4
0.018264154376005592,0,10
0.47703315727695483,1,6
0.467172266062552,1,4
0.6946556964511846,1,5
0.4430284692408557,1,8
0.6320306350269334,1,2
0.7180430185005064,1,6
0.9375509293892728,1,10
0.29568039041970606,1,1
0.5561566985140971,1,6
0.19749848258892588,0,1
0.9861611595274682,1,9
0.6160266940597914,1,9
0.7061066510916867,1,7
0.418748501550087,1,8
0.23867933252727813,1,9
0.24789372780284236,1,4
0.4894723145285115,1,4
0.7344796412145222,1,7
0.27316832229747845,1,9
0.44044017626587273,1,8
0.1536416484149039,0,3
0.12253456212120539,0,4
0.8409035291041714,1,0
0.2751826587717673,1,5
0.31143478329965346,1,10
0.0239678387103911,0,10
0.8869970397160789,1,5
0.24781295926722124,1,2
0.90972262533778,1,6
0.644933463102683,1,2
0.19313241357534972,0,2
0.9465684565752619,1,10
0.09543047599739307,0,8
0.3573947466877262,1,9
0.7732015442008761,1,5
0.5750415026650518,1,3
0.8473175638754057,1,2
0.17295066480893273,0,7
0.3100721581357003,1,7
0.5424039692041464,1,8
0.16822164484337288,0,6
0.8370425442492879,1,10
0.22493029058601333,1,3
0.7577297655935328,1,6
0.020357668360635017,0,3
0.853056379363281,1,0
0.40285187080383,1,4
0.2469612150068592,1,7
0.05042709067810991,0,2
0.6049978665708607,1,1
0.41524761526834375,1,0
0.6823115072605065,1,2
0.652203626876244,1,5
0.5718513473984522,1,2
0.6660985413336872,1,3
0.8954215900039663,1,4
0.44507164304333113,1,10
0.8417831264851653,1,2
0.848572441862892,1,3
0.7721901240738057,1,7
0.927321250806044,1,4
0.25586324511754055,1,1
0.5600334966839646,1,5
0.8462726912281507,1,6
0.3389662983866699,1,9
0.3332218842505936,1,4
0.6969488614561377,1,1
0.3543568757734187,1,1
0.9117931963453263,1,1
0.854952056118828,1,4
0.589544077364793,1,10
0.7583054966286686,1,5
0.5673025275119156,1,5
0.5829629702636044,1,1
0.04910302753154894,0,7
0.8563395063486303,1,4
0.7386687133974786,1,9
0.6534373030108344,1,3
0.44273389556689047,1,8
0.975988386472804,1,4
0.5761627338318042,1,9
0.27380971451026936,1,10
0.6689704128061186,1,4
0.8300556618108337,1,6
0.6618353162526004,1,1
0.8049791801586762,1,4
0.5355694074158003,1,10
0.9066003298436632,1,6
0.07424809434907531,0,1
0.38088044430004264,1,4
0.35221065025941045,1,7
0.032260463658232874,0,8
0.281843220464277,1,0
0.30793301105398885,1,3
0.4067999081683127,1,3
0.3772567581152334,1,4
0.39375372399717434,1,7
0.3085767883800009,1,1
0.8422875460448088,1,10
0.5700464081744019,1,10
0.6973123893573575,1,7
0.38414362301776717,1,8
0.45924774619517883,1,8
0.9637258935765786,1,4
0.8605718067410644,1,1
0.6002688413980527,1,6
0.40898617629055833,1,8
0.5026610886637345,1,8
0.10347162256581455,0,0
0.945857210412333,1,6
0.44224280388969506,1,10
0.4245307876382649,1,9
0.24502824595394457,1,5
0.08573347840017942,0,7
0.02269907434595253,0,8
0.4103185332599859,1,0
0.7177389688770919,1,8
0.29778064959101236,1,6
0.2267356034061705,1,3
0.42636843558420623,1,10
0.7429367210352696,1,3
0.8067990268038195,1,9
0.2671215495954925,1,3
0.27184743326947713,1,10
0.5913544136554999,1,5
0.038403662945103445,0,2
0.3228619476429915,1,2
0.23521051329516673,1,0
0.6265993531352058,1,0
0.9662780253884308,1,5
0.5708197255243507,1,7
0.9036450870709639,1,7
0.4177506198314481,1,3
0.8020192451596927,1,9
0.6755528978423652,1,2
0.5883326986184155,1,7
0.10202669765910777,0,5
0.12243318396536262,0,7
0.9519920152801175,1,2
0.6973376626534674,1,5
0.08214392539493931,0,1
0.020688891076671823,0,3
0.08874673146166445,0,9
0.24868718898945863,1,9
0.39751224956767706,1,8
0.5429836818542066,1,9
0.1547498440981424,0,3
0.10154020855657542,0,4
0.34644594327457123,1,2
0.3431026242345958,1,4
0.8903091663382775,1,0
0.12236588904469403,0,4
0.2672411441200755,1,5
0.47153968559405945,1,1
0.5475035647561758,1,7
0.21781222090086183,1,7
0.05966826140774162,0,5
0.7319917405843026,1,6
0.8525611507498724,1,1
0.8498966784411801,1,8
0.9513074964878698,1,7
0.29717983173518303,1,3
0.4438194409325197,1,7
0.884285046860416,1,10
0.7299069877045269,1,5
0.7163491723259939,1,6
0.6817837290416858,1,9
0.9161071849779618,1,0
0.8046164262665882,1,3
0.8617597489713341,1,10
0.5331317881133425,1,0
0.36717058662323043,1,6
0.10213352921167207,0,2
0.9427358562958933,1,3
0.9074405987676846,1,5
0.5425030271365252,1,9
0.31712583134866823,1,1
0.04939320709600603,0,5
0.6194691857961638,1,0
0.19554618763231202,0,5
0.878394494154818,1,10
0.4511266679457593,1,10
0.3717032238214478,1,8
0.9044065657124566,1,3
0.1575650928991289,0,9
0.9572068655920486,1,8
0.7243057733892597,1,10
0.9815338951793491,1,4
0.44484316430179416,1,0
0.7275391517960952,1,2
0.7413741506135628,1,4
0.6377363802373754,1,10
0.06595857480243505,0,3
0.6402953815267042,1,7
0.7298344698350319,1,5
0.8172059630242038,1,6
0.012686788388729275,0,4
0.07107760350228576,0,0
0.892557471356172,1,4
0.7166471774503181,1,1
0.34301967754481955,1,9
0.5289704052234017,1,3
0.47292331176749414,1,2
0.7516331955830171,1,7
0.681088943605991,1,1
0.20559337823321766,1,10
0.7980040434010037,1,9
0.4224664518487242,1,8
0.3824545326178286,1,8
0.5690596740281791,1,5
0.8850083061866411,1,3
0.5033599106082779,1,0
0.21933481357046158,1,7
0.9718245132803273,1,7
0.7378591847947672,1,10
0.2795736511267183,1,7
0.038692088668637825,0,7
0.8422541203472399,1,1
0.3738999823109226,1,5
0.8763226725057649,1,9
0.0692179814260181,0,0
0.5482354300614498,1,9
0.46734829276942036,1,9
0.2152344253984021,1,7
0.1495667157735192,0,2
0.8733959440434587,1,4
0.3996441368573289,1,8
0.48282651066213966,1,6
0.09725423238744157,0,8
0.03704941194138278,0,0
0.20694283165998906,1,1
0.12387796688175012,0,9
0.17619824248863702,0,0
0.962692719083959,1,4
0.18362039600282487,0,6
0.974235655734631,1,6
0.43530613890782377,1,6
0.4629202313684204,1,6
0.42201319328236153,1,2
0.7779744011848277,1,2
0.8705740902697997,1,6
0.32892862489422725,1,7
0.689415862622749,1,2
0.24253552737652595,1,6
0.2948478687557392,1,4
0.30623450802230934,1,0
0.7122011397191498,1,2
0.6042320054472523,1,1
0.8753646509003501,1,9
0.4902043278856497,1,8
0.20702861254686122,1,6
0.27711616573723397,1,9
0.531826137006074,1,0
0.018409218435612607,0,5
0.14572459282693906,0,3
0.6988191104153162,1,6
0.611306784164097,1,3
0.012802467045100574,0,4
0.9604034796791969,1,10
0.7942466010492257,1,0
0.35091101282982884,1,7
0.13136545083189832,0,6
0.3756110987537492,1,5
0.030389930484622574,0,9
0.5179422724081312,1,7
0.7226014974344113,1,7
0.3881141927755051,1,2
0.3989443304266179,1,0
0.906194258277752,1,2
0.18554892412841162,0,0
0.9144267194664198,1,7
0.31889649801806963,1,8
0.46397771817795397,1,9
0.6883558870716826,1,10
0.24922826708892165,1,8
0.5283793525625837,1,4
0.9725399218217373,1,3
0.19674723036959063,0,1
0.22554805247122567,1,9
0.9577677419522987,1,4
0.7138489305608213,1,5
0.30337132847490944,1,10
0.9799688685551483,1,0
0.33789039522120523,1,9
0.18707462158333976,0,6
0.909422281563785,1,1
0.6825405307596758,1,1
0.41940932166564815,1,4
0.009256901249814709,0,3
0.13883926108387623,0,3
0.34751472535375305,1,6
0.4223644852994023,1,4
0.5132942224151332,1,2
0.5489879352290703,1,5
0.10868796283005389,0,4
0.6841150807957401,1,6
0.0877235427190507,0,6
0.014895795713826376,0,9
0.7679768416636236,1,8
0.8803508094917977,1,1
0.12219525009562049,0,2
0.5095687057831397,1,5
0.051757171711321104,0,10
0.24548975909939386,1,3
0.6711790779731629,1,1
0.23461185007245744,1,7
0.5751420378201185,1,2
0.6901313222539208,1,1
0.03139545359248508,0,3
0.4709937506737759,1,8
0.41073230947946493,1,4
0.2715695598928939,1,6
0.044176082679669104,0,1
0.8025272428029335,1,6
0.6406564302242862,1,5
0.26752479111027894,1,0
0.8691651585537923,1,4
0.20747277871484016,1,7
0.07835078417217012,0,1
0.12798773429815524,0,4
0.6764710369365574,1,4
0.9962522929823332,1,2
0.4016929546777894,1,4
0.2877164941269734,1,0
0.11792066821096281,0,0
0.31402774066599237,1,1
0.5802374424469083,1,9
0.743200965726145,1,2
0.5174886905894418,1,5
0.6546223648815941,1,7
0.4048831553420853,1,10
0.2805308178759881,1,6
0.4887518381332201,1,3
0.3499218597994881,1,4
0.7960128709876759,1,0
0.42664492727530223,1,0
0.4279173940222941,1,4
0.754730151457464,1,3
0.13503218501497172,0,7
0.5849103188071247,1,10
0.9880907453562301,1,9
0.5545216897260422,1,1
0.08019454208166243,0,8
0.4196905442874297,1,7
0.7909511444756521,1,6
0.11321124872485577,0,4
0.9794022356699686,1,9
0.5572292092950918,1,7
0.7550661074104711,1,6
0.6830969885236714,1,9
0.578767843910722,1,2
0.7417182922285152,1,8
0.11824938405554708,0,10
0.7298289614299587,1,3
0.8683140491795851,1,5
0.5070900707685422,1,10
0.8442298761841001,1,6
0.7155564543485282,1,2
0.18907068700366414,0,0
0.093273683708741,0,7
0.07159905188903215,0,8
0.4313674791413801,1,10
0.41846048441229344,1,7
0.24123102064430446,1,8
0.20261397881313403,1,5
0.9931293187716826,1,9
0.41696571133778826,1,0
0.0639706967112541,0,2
0.2802001392988649,1,1
0.6160743278660419,1,0
0.5575243680480834,1,2
0.79723580596748,1,8
0.6974614108016366,1,7
0.5133136414416428,1,0
0.2949852690800333,1,2
0.15047547903990033,0,3
0.037455902211539605,0,8
0.8876466477220173,1,8
0.9958801160360441,1,7
0.8458796831310555,1,0
0.03280028227046938,0,8
0.21037578114101874,1,3
0.49833799261187994,1,2
0.7024400733051839,1,1
0.3425048380378767,1,9
0.03510071475518273,0,5
0.6761106632090643,1,4
0.9889430010116955,1,7
0.8575413405802987,1,3
0.9305270509455473,1,8
0.8255814012767818,1,3
0.15772628607440264,0,4
0.4692979964787344,1,8
0.06745445881410439,0,9
0.39603125840027886,1,4
0.7958299052615871,1,10
0.1724963208089031,0,6
0.9593810542803833,1,4
0.24252792066633555,1,3
0.19333277582987185,0,2
0.9014821841955692,1,10
0.057890037785720216,0,0
0.13314802097138756,0,4
0.1881382537101124,0,6
0.20962582387994488,1,3
0.5441757641342417,1,1
0.30173077159016026,1,2
0.06050921832315337,0,5
0.4588200347381435,1,7
0.7839212010106119,1,1
0.5256137711953928,1,9
0.8266626647608145,1,5
0.24291798146078103,1,1
0.20041971885484366,1,5
0.3186225323858547,1,0
0.08388564628695683,0,5
0.9221600052001208,1,6
0.7631967820215562,1,7
0.8034791211659996,1,10
0.40974451499093056,1,9
0.8112638297906986,1,6
0.2524284947786123,1,8
0.1308426187873316,0,8
0.3391942638829507,1,5
0.022416389643142298,0,10
0.8626690888281551,1,6
0.5692047825186912,1,8
0.21769988758593406,1,9
0.7333724323877504,1,4
0.12837959085255324,0,8
0.9151996142351324,1,1
0.2707250940545979,1,10
0.984763876254294,1,3
0.9942005538802079,1,8
0.038556454518622774,0,4
0.8674422006799574,1,2
0.038251660198313275,0,9
0.5970699678401099,1,9
0.5836323690009992,1,6
0.389117588279535,1,9
0.8534395724830617,1,10
0.26844623787303146,1,4
0.8415121956844158,1,9
0.23069861482775522,1,0
0.4618029436360276,1,5
0.34822676120870233,1,4
0.6316966085932637,1,9
0.6623589076929405,1,5
0.31089576781785355,1,2
0.9374558068362185,1,8
0.5480037711129788,1,0
0.5433296789568138,1,1
0.976812295783296,1,1
0.05320416664772809,0,9
0.9744690276064252,1,8
0.6853393906792054,1,0
0.35907982514907477,1,9
0.49040959877615464,1,6
0.8465847021705182,1,4
0.9625673094071048,1,0
0.34823882896989233,1,8
0.40872995564381986,1,9
0.7854793333868453,1,6
0.9916787283255608,1,9
0.31342778498505,1,6
0.5505650896225187,1,0
0.20146499663076722,1,0
0.8022979498293623,1,8
0.6571330836600408,1,4
0.5760736823418734,1,8
0.43293256534024416,1,3
0.6991381726231869,1,7
0.4034656028178992,1,4
0.37270175298723174,1,9
0.9092455465021253,1,9
0.5788742422511051,1,10
0.9014540569714399,1,7
0.5000233176209021,1,5
0.6995358125135862,1,4
0.25517429339880937,1,0
0.8077879764651176,1,0
0.30087567426470585,1,9
0.15604303349832682,0,9
0.8360959757271013,1,6
0.3358904033805735,1,5
0.007583992345872259,0,7
0.9216696556141954,1,7
0.17441566696451227,0,10
0.5813737388131692,1,0
0.3988380024690964,1,4
0.6071415035618764,1,8
0.31366868908671863,1,2
0.1814247171901443,0,5
0.33595229814584393,1,0
0.015558998592817175,0,6
0.8984412828230728,1,2
0.5599314449843389,1,7
0.7644584334636034,1,9
0.21079592518385337,1,0
0.6025049053814182,1,0
0.9991434662265278,1,9
0.39432194985578495,1,8
0.6755057244249689,1,3
0.39539609916545604,1,9
0.6798594008942229,1,2
0.8020029209007773,1,10
0.2173546720731926,1,3
0.7023456341092947,1,10
0.43438769364907237,1,3
0.7042560950492199,1,2
0.8288362663458468,1,4
0.5474220427721972,1,5
0.7217520998130212,1,10
0.048776323065949145,0,5
0.14248092120132028,0,5
0.7220253015317832,1,9
0.08305819184834018,0,1
0.5437197121993563,1,4
0.6739294403776306,1,7
0.7644277815766966,1,6
0.9231345207697103,1,2
0.23183400414782884,1,5
0.4353586706553655,1,5
0.9690915045939397,1,1
0.25329638403891586,1,10
0.22085106793049525,1,9
0.5546027427266975,1,2
0.6305178221494419,1,9
0.5511537714600461,1,8
0.3845829236710251,1,0
0.9028509354425804,1,5
0.31628708742202827,1,2
0.7597385727794761,1,1
0.06331642207227484,0,10
0.3909929790772041,1,0
0.8794734549502251,1,1
0.2686210247634946,1,5
0.4612735608081693,1,7
0.44718219284192895,1,1
0.18024202300002468,0,3
0.3117061746739188,1,9
0.27460708058559524,1,5
0.3847688369997676,1,0
0.16278057153626024,0,10
0.9691245471252027,1,1
0.5482967683732733,1,8
0.4912507054644061,1,1
0.27535667817879406,1,4
0.35208044652861137,1,4
0.23420270953080902,1,7
0.2948105220155791,1,9
0.3881404213069709,1,5
0.16310819010246047,0,7
0.36513205416338634,1,0
0.2893386922081569,1,4
0.4394717942466263,1,0
0.6078538508408092,1,0
0.6346698302951795,1,8
0.4773289594247594,1,2
0.11395168312317294,0,1
0.07144355281359305,0,8
0.6948113008972719,1,1
0.36540879916920743,1,8
0.07275472706652064,0,6
0.45094937185414685,1,1
0.26610074207112544,1,5
0.3225745217829691,1,8
0.016127781645391193,0,0
0.07962473188769437,0,4
0.78085068821081,1,9
0.9923563446589487,1,9
0.8985875064733124,1,7
0.43605916057512495,1,1
0.41305710005245666,1,2
0.09508539166925356,0,0
0.9290743832153661,1,3
0.733353554799923,1,3
0.34455665035216076,1,9
0.5110282048501201,1,2
0.5385696994599695,1,2
0.5128429987848717,1,7
0.4415744470181865,1,9
0.32012916225725396,1,6
0.12693216124281614,0,6
0.11563595614210331,0,4
0.7031388970864003,1,9
0.0566992331136863,0,7
0.5649085297823933,1,2
0.5924558504293388,1,2
0.1313555334239197,0,2
0.6796382813296524,1,10
0.2573831245825404,1,4
0.06367959294500869,0,0
0.6892317822960476,1,0
0.3198173837134548,1,6
0.8576379049548808,1,9
0.9715538781195777,1,4
0.4139258219978986,1,10
0.5796005482797218,1,9
0.9839151965457354,1,4
0.9128708173003629,1,8
0.44639788816502457,1,7
0.8777579047919509,1,10
0.9679541331204458,1,6
0.9695693293123975,1,9
0.32954943634226663,1,3
0.8239249917821486,1,10
0.9073240183425473,1,0
0.6264793993962761,1,9
0.2518819487845151,1,8
0.4282699458927435,1,9
0.41825274833263226,1,2
0.18659144769134828,0,1
0.269845909131476,1,10
0.019011923442234124,0,6
0.15980606479477144,0,8
0.9278473009950914,1,7
0.06286950550840831,0,8
0.4286593865417643,1,5
0.07532372894248751,0,1
0.08556883003315696,0,8
0.3376477813268093,1,4
0.2362336115886564,1,1
0.9467875572955482,1,9
0.07439263241049099,0,2
0.5696873938506698,1,7
0.8757193627087587,1,5
0.7812381684865771,1,9
0.7756727196259725,1,10
0.6291204045457646,1,1
0.8195462049368825,1,4
0.786607952720317,1,1
0.33997725932480993,1,9
0.2324965670077196,1,0
0.8361328018378096,1,7
0.6589907540026027,1,7
0.9739533150617631,1,4
0.2150943941706338,1,10
0.04804886653580742,0,2
0.5595547466507768,1,4
0.6213067021571608,1,0
0.4573477738434977,1,3
0.5080490837148101,1,5
0.8630289044601126,1,3
0.3538037484645191,1,0
0.9133423267208103,1,1
0.990374085967492,1,4
0.856547035641978,1,0
0.19467987115718843,0,1
0.1250177109744809,0,4
0.24155102999257605,1,4
0.8572011984303194,1,2
0.15084610750041227,0,5
0.41238443955593573,1,10
0.6013566073753576,1,7
0.8253830216912317,1,3
0.3886590489100392,1,5
0.08379103965926793,0,1
0.08015135797666106,0,1
0.4968929502059777,1,3
0.47703741359206286,1,0
0.7639136488998003,1,1
0.033466256404286576,0,6
0.6683200947814542,1,10
0.753048976492212,1,7
0.03782331543799289,0,6
0.7481879241029826,1,9
0.5230217756158786,1,0
0.28577075927781326,1,9
0.6206637003099615,1,3
0.34704072782172257,1,3
0.29696373255457575,1,3
0.5522820622176238,1,8
0.7788268406474422,1,10
0.5082306686820424,1,8
0.8774385711410353,1,8
0.47491580434129554,1,2
0.8155547548493319,1,0
0.8196551110493111,1,9
0.9243551049919408,1,2
0.37382634307550766,1,1
0.8606878212045718,1,4
0.0869377360812843,0,6
0.3709048572463288,1,5
0.8120665019458887,1,9
0.004938979928155951,0,9
0.9255795850438006,1,2
0.020433473489964826,0,1
0.9893035807247069,1,2
0.862052364679676,1,1
0.9290576724688607,1,4
0.4518447576266217,1,5
0.9858220767798923,1,3
0.03324794781513807,0,4
0.3584408818853053,1,4
0.4218113391979248,1,1
0.40503177106682353,1,7
0.42080988926466967,1,6
0.384037347941083,1,4
0.8004446695227984,1,1
0.9969965328773799,1,9
0.48435888824916074,1,8
0.33663026180219924,1,8
0.4492232311300036,1,2
0.5254783641064885,1,5
0.469578544051124,1,6
0.539257303087836,1,9
0.6786839037131733,1,0
0.8851603248975574,1,3
0.9981696692491103,1,7
0.7763569370786843,1,4
0.4506157644014501,1,4
